time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
165.0,settle,28.0,32.53144360701265,50.00822526387128,22.539146184688775,49.38490999683842,12.986284900107421,3864.4763410962187,317.13930154099984,319.7326936597122,319.5436640048864,317.13930154099984,1.4374724531567027,1.4374681124278779,1.474665978362675,32.53144360672508,50.00822526425236,22.539146184689002,49.38490999545513,12.986284898361191,3864.476341098314,317.13930154102025,319.7326936596985,319.54366400487265,317.13930154102025,1.4374724531570167,1.4374681124281918,1.4746659783629972,32.531443606560515,50.00822526410411,22.539146184688548,49.3849099953116,12.986284900107421,3864.476341101108,317.1393015408567,319.7326936595442,319.54366400471787,317.1393015408567,1.4374724531572962,1.4374681124284714,1.474665978363284,32.531443607185906,50.00822526390016,22.539146184688718,49.384909997105524,12.986284900107421,3864.4763410962187,317.1393015410918,319.73269365977677,319.54366400495013,317.1393015410918,1.4374724531565788,1.437468112427754,1.474665978362548,32.531443607188294,50.00822526383513,22.539146184688775,49.38490999691521,12.986284900107421,3864.476341095986,317.13930154095897,319.73269365969645,319.54366400487135,317.13930154095897,1.4374724531565874,1.4374681124277626,1.4746659783625569
180.0,settle,28.0,31.486738221858502,47.24523508978257,22.54005859671031,46.58897871850979,12.961386322276667,3834.992132648127,315.52489836310434,317.63257783369784,317.43953945765526,315.52489836310434,1.4333923252312242,1.4333888728731792,1.4704812929919995,31.486738221796372,47.24523508976256,22.5400585967094,46.58897871842419,12.961386324022897,3834.9921326520853,315.5248983630753,317.6325778336876,317.4395394576437,315.5248983630753,1.4333923252312846,1.4333888728732398,1.4704812929920588,31.48673822186265,47.24523508895936,22.540058596710708,46.58897871989541,12.961386324022897,3834.9921326478943,315.52489836293614,317.6325778335394,317.43953945749433,315.52489836293614,1.4333923252314373,1.4333888728733923,1.4704812929922153,31.486738221823657,47.24523508968207,22.540058596710878,46.58897871883528,12.961386324022897,3834.9921326516196,315.5248983632099,317.6325778337884,317.4395394577457,315.5248983632099,1.4333923252312502,1.4333888728732052,1.470481292992023,31.48673822194587,47.245235089001994,22.54005859670997,46.5889787202525,12.961386324022897,3834.9921326492913,315.5248983630548,317.63257783366276,317.43953945761893,315.5248983630548,1.4333923252312875,1.4333888728732427,1.4704812929920617
195.0,settle,28.0,30.632969918595677,45.01616406053972,22.540627451577734,44.33613215319713,12.934572285739705,3807.429191569099,314.21506746152915,315.9350089619401,315.73866319399406,314.21506746152915,1.4293753447827764,1.4293725784900095,1.4663611577420919,30.632969918463516,45.01616406024584,22.540627451576995,44.33613215334748,12.934572283993475,3807.4291915697977,314.21506746149083,315.93500896190835,315.73866319396217,314.21506746149083,1.4293753447829638,1.4293725784901996,1.4663611577422841,30.632969918553783,45.01616406031326,22.540627451577052,44.336132153144376,12.934572283993475,3807.429191569565,314.2150674614503,315.9350089618067,315.73866319385957,314.2150674614503,1.4293753447829205,1.4293725784901534,1.4663611577422397,30.632969918377626,45.016164060372034,22.540627451577222,44.33613215327824,12.934572283993475,3807.429191570729,314.21506746162777,315.93500896203733,315.738663194093,314.21506746162777,1.429375344782987,1.4293725784902227,1.4663611577423077,30.632969918774677,45.016164060651136,22.540627451577507,44.336132153188714,12.934572285739705,3807.429191568168,314.2150674615532,315.9350089619179,315.7386631939726,314.2150674615532,1.429375344782667,1.4293725784898998,1.4663611577419797
210.0,settle,28.0,29.933554252432202,43.21187446471038,22.540867888744742,42.51383453269523,12.906851482694037,3781.736382227391,313.14984015846414,314.5581194477925,314.35901493991656,313.14984015846414,1.4254726859264446,1.425470455287989,1.4623581296259147,29.933554252537817,43.211874463816,22.540867888744515,42.51383453468276,12.906851482694037,3781.7363822238985,313.149840158439,314.5581194477663,314.3590149398871,313.149840158439,1.4254726859264446,1.425470455287992,1.4623581296259176,29.933554252384397,43.211874463795766,22.540867888744003,42.51383453429605,12.906851482694037,3781.7363822250627,313.14984015840804,314.5581194477019,314.3590149398249,313.14984015840804,1.4254726859266234,1.4254704552881676,1.462358129626098,29.933554252511044,43.21187446402189,22.540867888744913,42.51383453470066,12.906851482694037,3781.73638222483,313.14984015856874,314.55811944788286,314.35901494000433,313.14984015856874,1.4254726859265339,1.4254704552880784,1.4623581296260062,29.93355425248103,43.21187446378349,22.54086788874406,42.51383453469538,12.906851482694037,3781.736382227158,313.1498401584876,314.55811944780396,314.3590149399277,313.1498401584876,1.4254726859264966,1.4254704552880437,1.462358129625971
225.0,settle,28.0,29.359119591554872,41.747125007966474,22.54079769331952,41.03472204483444,12.87896039255429,3757.848414229462,312.28167576486067,313.43799841073206,313.2365722636171,312.28167576486067,1.421719627010056,1.4217178191766786,1.4585084425193218,29.359119590802493,41.7471250086619,22.540797693319462,41.034722042416035,12.87896039255429,3757.848414234817,312.28167576493024,313.43799841073786,313.23657226362354,312.28167576493024,1.4217196270107246,1.421717819177344,1.4585084425200046,29.35911959158409,41.74712500775638,22.540797693319462,41.034722045357796,12.87896039255429,3757.848414229229,312.281675764891,313.4379984106845,313.23657226356937,312.281675764891,1.421719627010108,1.4217178191767275,1.458508442519375,29.359119591590456,41.74712500772921,22.54079769331929,41.034722045456306,12.87896039255429,3757.8484142296948,312.2816757650753,313.43799841087815,313.2365722637639,312.2816757650753,1.4217196270099295,1.421717819176549,1.4585084425191917,29.359119591573744,41.74712500759779,22.540797693319746,41.03472204542811,12.87896039255429,3757.848414229462,312.28167576493416,313.43799841076554,313.2365722636513,312.28167576493416,1.4217196270100618,1.4217178191766815,1.4585084425193278
240.0,settle,28.0,28.885908298066397,40.55488370920261,22.540437451281605,39.830422737152844,12.851431161398068,3735.688143255189,311.5726943053292,312.52443109499256,312.3210362679345,311.5726943053292,1.4181393756829772,1.4181379051142833,1.4548359357266274,28.885908297748074,40.55488370914787,22.540437451281264,39.83042273656156,12.851431161398068,3735.6881432658993,311.57269430524127,312.52443109498654,312.3210362679347,311.57269430524127,1.4181393756831127,1.4181379051144216,1.4548359357267695,28.885908297869207,40.55488370909802,22.540437451281946,39.83042273706826,12.851431159651838,3735.688143259613,311.5726943054242,312.52443109501746,312.3210362679624,311.5726943054242,1.4181393756830925,1.4181379051143985,1.4548359357267486,28.885908297759556,40.55488371031544,22.540437451281605,39.830422734750755,12.851431161398068,3735.6881432612427,311.5726943055265,312.524431095169,312.32103626811477,311.5726943055265,1.4181393756830636,1.418137905114367,1.4548359357267162,28.885908298033655,40.554883709168735,22.540437451281548,39.830422737375955,12.851431159651838,3735.6881432600785,311.5726943054487,312.524431095052,312.32103626799733,311.5726943054487,1.4181393756830636,1.4181379051143699,1.4548359357267162
255.0,settle,28.0,28.49486790481228,39.58215310394445,22.53981046258616,38.84702281728016,12.824637688463554,3715.170088483952,310.99252883246425,311.7776333572297,311.57255823554584,310.99252883246425,1.4147457316468406,1.4147445324265384,1.451354788530739,28.494867904811827,39.58215310391677,22.53981046258616,38.847022817254924,12.824637690209784,3715.170088483719,310.9925288322841,311.7776333571279,311.5725582354472,310.9925288322841,1.414745731646953,1.4147445324266508,1.451354788530851,28.494867904803016,39.5821531039644,22.539810462586047,38.8470228172655,12.824637690209784,3715.170088483952,310.99252883251546,311.7776333572802,311.5725582355979,310.99252883251546,1.4147457316468002,1.414744532426498,1.4513547885306974,28.49486790488504,39.58215310410537,22.53981046258616,38.84702281742909,12.824637688463554,3715.170088483719,310.9925288325105,311.7776333573646,311.5725582356826,310.9925288325105,1.4147457316467456,1.4147445324264432,1.4513547885306413,28.49486790489209,39.58215310407115,22.539810462586047,38.84702281730716,12.824637688463554,3715.170088483719,310.9925288326207,311.7776333573453,311.57255823566305,310.9925288326207,1.414745731646708,1.4147445324264059,1.4513547885306028
270.0,settle,28.0,28.170741926672974,38.78679403711658,22.538942524812228,38.04190836735404,12.798833666020073,3696.2012730527204,310.51674892000665,311.1658462067774,310.95932887389597,310.51674892000665,1.4115453656261037,1.4115443859178218,1.4480718605339342,28.1707419266462,38.78679403703245,22.538942524812228,38.041908367276335,12.798833666020073,3696.2012730524875,310.51674891988085,311.16584620664753,310.95932887376784,310.51674891988085,1.4115453656261527,1.4115443859178707,1.4480718605339846,28.170741926673827,38.786794037147615,22.538942524812228,38.04190836737598,12.798833666020073,3696.2012730527204,310.516748920027,311.16584620681664,310.95932887393604,310.516748920027,1.4115453656260517,1.4115443859177699,1.448071860533881,28.170741926723394,38.786794037247205,22.538942524812796,38.04190836746898,12.798833666020073,3696.2012730524875,310.51674892002694,311.1658462068482,310.959328873968,310.51674892002694,1.4115453656260317,1.4115443859177497,1.4480718605338632,28.170741926694177,38.786794037225604,22.538942524811773,38.04190836742839,12.798833666020073,3696.201273053419,310.51674892010914,311.1658462068997,310.9593288740193,310.51674892010914,1.4115453656260288,1.4115443859177468,1.4480718605338572
285.0,settle,28.0,27.903984752824613,38.135123921826676,22.53786181866002,37.38267378663198,12.774156695231795,3678.6679228406865,310.12590624569117,310.6636268646826,310.45586524793663,310.12590624569117,1.408536641786334,1.4085358361248665,1.4449854815575147,27.9039847527921,38.13512392172379,22.53786181865985,37.38267378652881,12.774156693485565,3678.6679228406865,310.125906245612,310.6636268645725,310.45586524782675,310.125906245612,1.4085366417863774,1.4085358361249098,1.444985481557559,27.903984752815177,38.13512392184157,22.537861818660076,37.38267378666251,12.774156695231795,3678.6679228409193,310.12590624570015,310.6636268647062,310.45586524796056,310.12590624570015,1.4085366417863197,1.4085358361248523,1.4449854815575,27.90398475287884,38.13512392186658,22.537861818660417,37.38267378678245,12.774156693485565,3678.6679228404537,310.12590624572084,310.66362686472706,310.45586524798136,310.12590624572084,1.4085366417862735,1.4085358361248062,1.4449854815574525,27.90398475286662,38.135123921886134,22.537861818660076,37.38267378678995,12.774156695231795,3678.667922841152,310.1259062457553,310.66362686477873,310.45586524803315,310.1259062457553,1.4085366417863139,1.4085358361248466,1.444985481557494
300.0,settle,28.0,27.685437465139444,37.60022547120667,22.53659817052977,36.842808681980046,12.750699673779309,3662.470135035459,309.80525877329353,310.2509107093129,310.0420688950568,309.80525877329353,1.405715759750091,1.4057150904894018,1.4420917621574085,27.68543746502121,37.60022547115136,22.536598170529714,36.84280868174699,12.750699673779309,3662.470135035692,309.8052587732369,310.2509107092295,310.04206889497317,309.8052587732369,1.4057157597501777,1.4057150904894882,1.4420917621574971,27.6854374651557,37.60022547121412,22.536598170529373,36.84280868202006,12.750699675525539,3662.470135035226,309.805258773298,310.25091070932706,310.0420688950707,309.805258773298,1.405715759750048,1.4057150904893585,1.4420917621573641,27.685437465147174,37.60022547125311,22.536598170529828,36.84280868204314,12.750699675525539,3662.470135035459,309.8052587733389,310.250910709354,310.04206889509794,309.8052587733389,1.4057157597500394,1.4057150904893498,1.4420917621573552,27.68543746508152,37.60022547135452,22.536598170529373,36.84280868192036,12.750699673779309,3662.470135036623,309.8052587733454,310.25091070938555,310.04206889512966,309.8052587733454,1.405715759750169,1.4057150904894795,1.4420917621574882
315.0,settle,28.0,27.50871220953138,37.160774578495875,22.535182907631906,36.40161221412791,12.728491898160428,3647.503408034565,309.5431220577905,309.91201642837007,309.7022301641477,309.5431220577905,1.4030747150789937,1.4030741542177967,1.4393825016047737,27.508712209503756,37.16077457843812,22.535182907632247,36.40161221399711,12.728491898160428,3647.5034080340993,309.54312205773357,309.91201642830134,309.7022301640795,309.54312205773357,1.4030747150789822,1.4030741542177851,1.4393825016047619,27.50871220953627,37.16077457853419,22.535182907632134,36.401612214102556,12.728491896414198,3647.5034080340993,309.5431220577956,309.9120164283788,309.70223016415633,309.5431220577956,1.4030747150789447,1.4030741542177476,1.4393825016047235,27.50871220956617,37.16077457856983,22.535182907632134,36.4016122141436,12.728491896414198,3647.5034080340993,309.54312205783594,309.91201642841446,309.70223016419226,309.54312205783594,1.40307471507889,1.403074154217693,1.4393825016046675,27.508712209565317,37.160774578573466,22.53518290763202,36.4016122142076,12.728491898160428,3647.5034080347978,309.54312205782077,309.9120164284225,309.7022301642008,309.54312205782077,1.4030747150789966,1.4030741542177996,1.4393825016047768
330.0,settle,28.0,27.371962308168463,36.79993826554971,22.533648559952496,36.044894818090256,12.707499456591904,3633.6477192803286,309.3308209362815,309.63468632433444,309.42406755618674,309.3308209362815,1.40060058056086,1.400600098879028,1.4368444377355316,27.371962308152888,36.79993826546888,22.533648559952894,36.0448948180707,12.707499456591904,3633.647719279863,309.3308209362317,309.63468632427515,309.42406755612785,309.3308209362317,1.400600580560831,1.4006000988789993,1.4368444377355047,27.371962308165962,36.79993826554943,22.53364855995312,36.044894818146986,12.707499454845674,3633.6477192805614,309.3308209362819,309.63468632434,309.4240675561925,309.3308209362819,1.4006005805608166,1.4006000988789848,1.4368444377354872,27.371962308193474,36.799938265588764,22.533648559952837,36.04489481816836,12.707499456591904,3633.647719279863,309.3308209363181,309.63468632437696,309.42406755622955,309.3308209363181,1.4006005805607649,1.4006000988789329,1.4368444377354368,27.371962308197794,36.79993826559587,22.533648559952326,36.0448948182019,12.707499456591904,3633.6477192803286,309.3308209363079,309.6346863243725,309.4240675562256,309.3308209363079,1.4006005805608657,1.4006000988790337,1.4368444377355374
345.0,settle,28.0,27.269261715263383,36.50464104805644,22.532027590540338,35.75909840542761,12.687712168553844,3620.8230653891806,309.1624249784326,309.40985743754146,309.19849688566495,309.1624249784326,1.3982841738096807,1.398283752789682,1.4344681622455302,27.269261715259972,36.50464104800642,22.5320275905396,35.75909840531409,12.687712166807614,3620.823065388715,309.16242497839454,309.40985743749167,309.19849688561516,309.16242497839454,1.3982841738096317,1.398283752789636,1.43446816224548,27.269261715241782,36.50464104804678,22.53202759053943,35.75909840549059,12.687712166807614,3620.8230653889477,309.1624249784316,309.4098574375439,309.19849688566757,309.1624249784316,1.398284173809649,1.3982837527896503,1.4344681622454978,27.26926171528811,36.50464104809879,22.53202759054051,35.75909840547098,12.687712166807614,3620.823065388715,309.16242497846406,309.40985743757915,309.198496885703,309.16242497846406,1.3982841738095828,1.398283752789584,1.4344681622454298,27.269261715269238,36.50464104808657,22.53202759053977,35.75909840551719,12.687712166807614,3620.823065389646,309.16242497845985,309.4098574375733,309.1984968856975,309.16242497845985,1.3982841738097038,1.398283752789705,1.434468162245551
