time_s,cdu1_supply_setpoint_C,cdu1_supply_K,cdu1_return_K,cdu1_mass_flow_kg_s,branch1_mass_flow_kg_s,branch2_mass_flow_kg_s,branch3_mass_flow_kg_s,thermal_node1_K,cdu1_pump_summary_W,tower_cell1_fan_W
405.0,28.0,300.25239680973027,308.95683600482903,12.619786817813292,1.3904210851957384,1.390420848643853,1.4264018188784882,308.8224955598426,3578.422756068874,0.0
420.0,28.0,300.2561274775084,308.8719954023578,12.605308415950276,1.3887617873809368,1.3887615827129844,1.4246996208193938,308.7987231045994,3569.7051431948785,0.0
435.0,28.0,300.2775869923146,308.8133797278009,12.591664540814236,1.3872032986337057,1.3872031157545546,1.4231008293998153,308.79310489354714,3561.5902635790408,0.0
450.0,28.0,300.31360712906996,308.7775098763874,12.578815619344823,1.3857387180530487,1.3857385490762946,1.4215983677123152,308.8047578849928,3554.035900543444,0.0
465.0,28.0,300.3596104406761,308.76185321443756,12.56672793184407,1.3843629456508053,1.3843627962179985,1.4201870176922915,308.8319737787943,3547.0132069604006,0.0
480.0,28.0,300.41426727974044,308.7642901375848,12.55534034804441,1.3830694537218882,1.3830693261003448,1.4188600791526678,308.87210235369446,3540.477131260326,0.0
495.0,28.0,300.47698410565533,308.7826403689398,12.544592216145247,1.3818517113568447,1.38185160267484,1.417610846915374,308.9229132000302,3534.381970225135,0.0
510.0,28.0,300.5476294369431,308.8147313032157,12.534426198690198,1.3807028963049082,1.3807028016231226,1.4164323201607634,308.98291653469016,3528.6832350085024,0.0
525.0,28.0,300.62645838257447,308.85864393972435,12.524787270231172,1.3796159633809106,1.3796158774099094,1.4153172711590827,309.0512833599883,3523.3385072948877,0.0
540.0,28.0,300.7141211826615,308.9128867592382,12.515620957128704,1.3785837217771504,1.3785836396902835,1.4142583236257822,309.1277387216577,3518.307362121297,0.0
555.0,28.0,300.81142524225146,308.97646391144986,12.50687456689775,1.377599175611486,1.3775990932492321,1.413248301443575,309.2124577398102,3513.5528085827827,3545.349765734426
570.0,28.0,300.91880529636165,309.04886682280244,12.49850188556593,1.3766561644662336,1.3766560792448201,1.4122808864893959,309.30592836649305,3509.044295916101,4000.165367050551
585.0,28.0,301.03554863886313,309.1299982514683,12.490468999603763,1.3757502659432188,1.3757501785169497,1.411351545282128,309.4085793362417,3504.7618911252357,4416.105437645316
600.0,28.0,301.16107197714655,309.21998815349343,12.482742016436532,1.3748776783774497,1.3748775911193494,1.410456379507553,309.5204315153818,3500.6872998836916,4804.013014166277
615.0,28.0,301.2948654251943,309.31896316261714,12.475289341527969,1.3740352339447528,1.3740351486532263,1.4095921387252393,309.64122018628484,3496.803702298086,5169.872700294393
630.0,28.0,301.4587868130352,309.42694415357425,12.46786444040481,1.373195643598386,1.3731955317896516,1.4087307967722271,309.7719229997421,3492.952881250996,5517.61268080761
645.0,28.0,301.6325357527755,309.54460998289045,12.460667514824308,1.3723754940297126,1.3723753544714674,1.4078893983268777,309.919142204891,3489.258327523712,5849.834415590002
660.0,28.0,301.7936651773491,309.6740913135913,12.453857379150577,1.371594326344156,1.3715942240255947,1.407088057213232,310.0799318985052,3485.848105418496,6168.273601648471
675.0,28.0,301.92898164633345,309.8158560784965,12.447503255680203,1.3708699953669479,1.370869978172217,1.4063450713183776,310.24296176087864,3482.7853700455744,6474.133766287764
690.0,28.0,302.03491018284694,309.9662372490408,12.441602732869796,1.3702120403764526,1.3702121186312815,1.4056701874144817,310.3956247841747,3480.0629550684243,6768.307893706467
705.0,28.0,302.11134784420256,310.1180655721859,12.436154600582086,1.3696243045046006,1.3696244592096123,1.4050673180425075,310.5287488744172,3477.6483674230985,7051.537614967667
720.0,28.0,302.1579629483025,310.26302010313105,12.431178713450208,1.3691073588453022,1.3691075656161935,1.4045370440527445,310.6370797183431,3475.511817110004,7324.475810734361
735.0,28.0,302.17498765402354,310.39364280905886,12.426693068118766,1.368659045357003,1.3686592841009253,1.4040771565041383,310.7178303835078,3473.624456298072,7587.729178966943
750.0,28.0,302.1636201999385,310.50420993013654,12.422701759496704,1.3682753205103746,1.3682755757463416,1.4036835124143123,310.7697713704242,3471.956778728869,7841.858653716499
765.0,28.0,302.125966996487,310.59082739376987,12.419193423120305,1.3679508960811821,1.3679511553578436,1.4033506901869157,310.7928764476676,3470.478736116085,8087.389871432583
780.0,28.0,302.0646281889941,310.65123788022834,12.416145775350742,1.3676798706778814,1.3676801238692755,1.4030726384053505,310.7881449441028,3469.1617912047077,8324.80057667282
795.0,28.0,301.9820894606572,310.68457452661164,12.413531870115548,1.367456450747283,1.3674566906789638,1.4028434168588768,310.75732986069454,3467.98201026069,8554.526254680693
810.0,28.0,301.87981998225547,310.6910909414461,12.411321206018329,1.367275323193823,1.3672755467820525,1.4026575793013305,310.7025341862241,3466.923670358723,8776.973871206095
825.0,28.0,301.787870914848,310.67190377389164,12.409237992251292,1.3671032733386672,1.3671034397956765,1.402481013266555,310.6281740034647,3465.797782025533,8992.544589807356
840.0,28.0,301.68274184657275,310.6296953272336,12.407492321217433,1.3669574836178537,1.3669576034836042,1.4023313991744812,310.54307303292774,3464.75767127797,9201.66614823624
855.0,28.0,301.56796121777825,310.56889149385665,12.40601874771528,1.3668315823902193,1.366831683032216,1.4022022171748845,310.4486886039223,3463.785291458713,9404.795772545836
870.0,28.0,301.4468838260076,310.493355187912,12.404754105373286,1.366722104023101,1.366722192564673,1.4020898907634924,310.34517904684986,3462.862652465701,9602.419664304542
885.0,28.0,301.32261004892587,310.40569523075425,12.403647276805714,1.366625350969375,1.366625424799242,1.401990616654498,310.2337801326926,3461.971543943044,9795.02023342366
900.0,28.0,301.19798134479004,310.30786335971015,12.402656956692226,1.3665370599402746,1.366537114801986,1.4019000196196825,310.1165901171927,3461.0952035177033,9983.03776136992
