time_s,cdu1_supply_setpoint_C,cdu1_supply_K,cdu1_return_K,cdu1_mass_flow_kg_s,branch1_mass_flow_kg_s,branch2_mass_flow_kg_s,branch3_mass_flow_kg_s,thermal_node1_K,cdu1_pump_summary_W,tower_cell1_fan_W
405.0,28.0,300.25239680973027,308.95683600482903,12.619786817813292,1.3904210851957384,1.390420848643853,1.4264018188784882,308.8224955598426,3578.422756068874,0.0
420.0,28.0,300.2561274775084,308.8719954023578,12.605308415950276,1.3887617873809368,1.3887615827129844,1.4246996208193938,308.7987231045994,3569.7051431948785,0.0
435.0,28.0,300.2775869923146,308.8133797278009,12.591664540814236,1.3872032986337057,1.3872031157545546,1.4231008293998153,308.79310489354714,3561.5902635790408,0.0
450.0,28.0,300.31360712906996,308.7775098763874,12.578815619344823,1.3857387180530487,1.3857385490762946,1.4215983677123152,308.8047578849928,3554.035900543444,0.0
465.0,28.0,300.3596104406761,308.76185321443756,12.56672793184407,1.3843629456508053,1.3843627962179985,1.4201870176922915,308.8319737787943,3547.0132069604006,0.0
480.0,28.0,300.41426727974044,308.7642901375848,12.55534034804441,1.3830694537218882,1.3830693261003448,1.4188600791526678,308.87210235369446,3540.477131260326,0.0
495.0,28.0,300.47698410565533,308.7826403689398,12.544592216145247,1.3818517113568447,1.38185160267484,1.417610846915374,308.9229132000302,3534.381970225135,0.0
510.0,28.0,300.5476294369431,308.8147313032157,12.534426198690198,1.3807028963049082,1.3807028016231226,1.4164323201607634,308.98291653469016,3528.6832350085024,0.0
525.0,28.0,300.62645838257447,308.85864393972435,12.524787270231172,1.3796159633809106,1.3796158774099094,1.4153172711590827,309.0512833599883,3523.3385072948877,0.0
540.0,28.0,300.7141211826615,308.9128867592382,12.515620957128704,1.3785837217771504,1.3785836396902835,1.4142583236257822,309.1277387216577,3518.307362121297,0.0
555.0,28.0,300.81142524225146,308.97646391144986,12.50687456689775,1.377599175611486,1.3775990932492321,1.413248301443575,309.2124577398102,3513.5528085827827,3545.349765734426
570.0,28.0,300.91880529636165,309.04886682280244,12.49850188556593,1.3766561644662336,1.3766560792448201,1.4122808864893959,309.30592836649305,3509.044295916101,4000.165367050551
585.0,28.0,301.03554863886313,309.1299982514683,12.490468999603763,1.3757502659432188,1.3757501785169497,1.411351545282128,309.4085793362417,3504.7618911252357,4416.105437645316
600.0,28.0,301.16107197714655,309.21998815349343,12.482742016436532,1.3748776783774497,1.3748775911193494,1.410456379507553,309.5204315153818,3500.6872998836916,4804.013014166277
615.0,30.0,301.29500724589286,309.3189632366243,12.475287874694914,1.3740350720732044,1.374034986635888,1.4095919725157284,309.6412251426289,3496.8027767718304,5169.872674589123
630.0,30.0,301.4598022439234,309.4269499793444,12.467854654532857,1.3731945020762388,1.3731943888658227,1.4087296242865803,309.772041168754,3492.9464481354225,5517.613178775219
645.0,30.0,301.6404634924471,309.54467525850845,12.460588103276677,1.3723663676548927,1.3723662196739712,1.4078800272235816,309.9199030849678,3489.2075064973906,5849.833664559254
660.0,30.0,301.8318765014726,309.6745680690788,12.453489216277376,1.371550729475013,1.3715505803183796,1.4070432847129135,310.0852330992106,3485.607281311648,6168.268013752074
675.0,30.0,302.03535719636113,309.8186867875531,12.446504962281324,1.3707458137339963,1.3707456747810243,1.4062175537001862,310.2655062799801,3482.1272824972402,6474.107610422515
690.0,30.0,302.2515117120445,309.97760784793695,12.439601394580677,1.369950492854882,1.36995036269439,1.4054016641768963,310.4592740812212,3478.7519948519766,6768.216645896919
705.0,30.0,302.48017195520595,310.15099691365157,12.43276177556254,1.3691636424501192,1.3691635176978978,1.4045944606791994,310.66597845932273,3475.4708193058614,7051.286930446689
720.0,30.0,302.72108850953504,310.33828187942834,12.425974719808437,1.3683838719947052,1.3683837508708527,1.4037945184011165,310.8853559505724,3472.274557761848,7323.90316865728
735.0,30.0,302.97383436605537,310.5389466113392,12.419232385000214,1.3676100573738017,1.3676099391247687,1.4030006852205203,311.11716355175247,3469.1564344177023,7586.59107527741
750.0,30.0,303.2370122932126,310.7525724667637,12.4125372141134,1.366842313802063,1.3668421997845515,1.4022130815008018,311.3610592154379,3466.1168356656563,7839.824889545734
765.0,30.0,303.4806536795827,310.9787323648759,12.406169662135653,1.366112413369423,1.3661123443462386,1.40146434168393,311.61454880375277,3463.337999086827,8084.040527129277
780.0,30.0,303.7145805667731,311.2158445103796,12.39999229030218,1.3654131109119172,1.3654131061356265,1.400747009881391,311.8670624679634,3460.7379002638627,8319.63726454065
795.0,30.0,303.92039050213975,311.45962362864003,12.394189483020455,1.3647681673386314,1.3647682283072862,1.4000854436878074,312.1121544489243,3458.4157546111383,8546.975781010655
810.0,30.0,304.08236147086853,311.70429310451186,12.388902833336033,1.3641966693518928,1.3641968231159076,1.3994992494793408,312.3400813520253,3456.444755438715,8766.392810108153
825.0,30.0,304.19862914788837,311.94245322176585,12.384153880993836,1.3637055564523024,1.3637058035312095,1.3989955186847771,312.53917131442677,3454.8078164402395,8978.220195273689
840.0,30.0,304.2689247249639,312.16521171422653,12.379967015585862,1.3632982620443896,1.3632985813670337,1.3985777516303148,312.7011375693994,3453.4770462175366,9182.802296612852
855.0,30.0,304.2937013924464,312.36372054097785,12.376368830446154,1.3629745961820463,1.3629749629969339,1.3982457502267482,312.8212803157601,3452.4225699098315,9380.52150557181
870.0,30.0,304.2746695552666,312.5305666404502,12.3733726964565,1.362731166042446,1.3627315585410564,1.3979960374484346,312.8974431628858,3451.6114789866842,9571.802335467593
885.0,30.0,304.20512504671353,312.66037374924167,12.371078326832503,1.3625737093528898,1.3625741158403646,1.3978345103907415,312.92923060041096,3451.0724041243084,9757.113973837217
900.0,30.0,304.0657336180276,312.7495728277002,12.3696404742077,1.362518769520436,1.3625192355095535,1.3977781988461488,312.9116344126016,3450.9044106346555,9936.945694397667
