standard_point,tag,causality,variability,unit,declared_mapping_unit,description,start,min,max
plant.htwp_speed_rel,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.Nrel_HTWP[1],local,continuous,,1,,,,
plant.htwp_speed_rel,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.Nrel_HTWP[2],local,continuous,,1,,,,
plant.htwp_speed_rel,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.Nrel_HTWP[3],local,continuous,,1,,,,
plant.htwp_speed_rel,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.Nrel_HTWP[4],local,continuous,,1,,,,
plant.ehx_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHX[1],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHX[2],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHX[3],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHX[4],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_bypass_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHXb[1],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_bypass_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHXb[2],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_bypass_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHXb[3],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ehx_bypass_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveEHXb[4],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.htwp_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveHTWP[1],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.htwp_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveHTWP[2],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.htwp_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveHTWP[3],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.htwp_valve,simulator[1].centralEnergyPlant[1].hotWaterLoop[1].controlBus.valveHTWP[4],local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ct_valve,"simulator[1].centralEnergyPlant[1].coolingTowerLoop[1].controlBus.valve_CT[1,1]",local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ct_valve,"simulator[1].centralEnergyPlant[1].coolingTowerLoop[1].controlBus.valve_CT[1,2]",local,continuous,,1,"=1: completely open, =0: completely closed",,,
plant.ctwp_valve,simulator[1].centralEnergyPlant[1].coolingTowerLoop[1].controlBus.valve_CTWP[1],local,continuous,,1,"=1: completely open, =0: completely closed",,,
datacenter.bypass_valve,simulator[1].datacenter[1].controlBus.opening_bypass,local,continuous,,1,"=1: completely open, =0: completely closed",,0.0,1.0
